# VIRTUAL DATA — 가상 데이터이며 실측이 아니다. 모델 시연·테스트 용도로만 쓴다.
# 생성: scripts/make_virtual_data.py, 참값 eta_wall=0.03, p_y=167 MPa, 링 내반경=40 mm, 고정단
specimen_id,config_type,overlap_mm,n_segments,lock,joint_type,thickness_mm,orientation,infill_pct,fastener_type,vent_type,impact_site,fold_cycles,ball_g,height_m,v_measured_mps,result,failure_mode,dent_mm,bfd_mm,clay_cal_mm,test_date,v_rebound_mps
S174,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.35,4.982,pass,none,,8.35,19.1,2026-03-05,
S175,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.5,5.311,fail,관통 균열,0.093,7.4,18.3,2026-03-05,
S176,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.35,5.003,fail,관통 균열,,7.38,19.7,2026-03-05,
S177,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.2,4.727,pass,none,,6.82,19.3,2026-03-02,
S178,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.35,4.989,fail,관통 균열,0.08,7.85,18.9,2026-03-02,
S179,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.2,4.678,fail,관통 균열,,8.1,18.6,2026-03-02,
S180,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.05,4.387,fail,관통 균열,,8.08,19.7,2026-03-02,
S181,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,0.9,4.061,pass,none,0.071,7.52,19.3,2026-03-02,
S182,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.05,4.388,pass,none,,8.46,18.0,2026-03-02,
S183,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.2,4.702,pass,none,,8.18,19.1,2026-03-02,
S184,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.35,4.989,fail,관통 균열,0.073,6.89,18.1,2026-03-02,
S185,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.2,4.734,pass,none,,7.24,19.1,2026-03-03,
S186,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.35,4.995,fail,관통 균열,,8.38,18.5,2026-03-03,
S187,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.2,4.703,fail,관통 균열,0.069,8.74,18.9,2026-03-03,
S188,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.05,4.415,pass,none,,8.49,19.0,2026-03-03,
S189,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.2,4.705,pass,none,,7.84,18.7,2026-03-03,
S190,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.35,4.984,pass,none,0.064,8.83,18.6,2026-03-03,
S191,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.5,5.261,pass,none,,8.42,19.3,2026-03-03,
S192,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.65,5.58,fail,관통 균열,,6.86,18.8,2026-03-03,
S193,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,0.75,3.725,fail,잠금 풀림,0.036,6.92,18.8,2026-03-02,
S194,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,0.6,3.32,fail,잠금 풀림,,7.57,19.5,2026-03-02,
S195,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,0.45,2.878,pass,none,,9.34,18.9,2026-03-02,
S196,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,0.6,3.321,pass,none,0.03,8.67,17.6,2026-03-02,
S197,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,0.75,3.71,pass,none,,8.35,19.2,2026-03-02,
S198,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,0.9,4.068,pass,none,,8.64,18.8,2026-03-02,
S199,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,1.05,4.359,fail,잠금 풀림,0.063,7.2,20.0,2026-03-02,
S200,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,0.9,4.072,fail,잠금 풀림,,6.74,18.2,2026-03-02,
S201,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,0.75,3.687,pass,none,,8.88,19.3,2026-03-03,
S202,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,0.9,4.07,fail,잠금 풀림,0.034,8.51,18.9,2026-03-03,
S203,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,0.75,3.728,pass,none,,8.71,18.6,2026-03-03,
S204,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,0.9,4.037,pass,none,,8.58,18.4,2026-03-03,
S205,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,1.05,4.383,pass,none,0.057,7.62,18.3,2026-03-03,
S206,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,1.2,4.672,pass,none,,8.56,19.2,2026-03-03,
S207,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,1.35,4.964,pass,none,,8.03,19.6,2026-03-03,
S208,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,1.5,5.227,fail,잠금 풀림,0.079,7.7,17.5,2026-03-03,
S209,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,1.35,5.011,fail,잠금 풀림,,8.92,22.6,2026-03-04,
S210,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,1.2,4.708,fail,잠금 풀림,,7.76,22.6,2026-03-04,
S211,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,1.05,4.365,fail,잠금 풀림,0.07,8.22,22.6,2026-03-04,
S212,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,0.9,4.059,fail,잠금 풀림,,8.57,22.6,2026-03-04,
S213,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,0.75,3.72,pass,none,,8.58,22.6,2026-03-04,
S214,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,0.9,4.061,pass,none,0.065,7.71,22.6,2026-03-04,
S215,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,1.05,4.372,fail,잠금 풀림,,6.64,22.6,2026-03-04,
S216,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,seam,0,28.27,0.9,4.048,pass,none,,7.74,22.6,2026-03-04,
